"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
0,"app","1080x1920","video","android","0c51ee5ffd4144f010bcbc3334396a2671a6dc73cda3f7fb891cb58bf568535555815fca31f57da453a6ac78103814b419f954272e2e14570e3c004bdbde4111",20,"Tuesday",2319957,1763368,0.760086502,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,101,50,0.495049505,1835554,1250578,0.681308204,3584239,2457479,0.685634803,0.606571990591648
1,"app","1080x1920","video","android","41455197219c03d3df007dd956bfd07b69f42d924ab5c0ac1e836d97b3cff013633b53818624959e2c08fd5682f1323065a69b780318c9b967ff00f159d111f5",19,"Sunday",2319957,1763368,0.760086502,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6274,3466,0.552438636,1843915,1243537,0.674400393,3458821,2404302,0.695121835,0.653686322105416
2,"app","1080x1920","video","android","aa44a68b35838615c2e2ceba9597efbdc317a4773399e49205ed882aaa48528422505e77f852be72a232770afee37fbe89f2d6a4c016ace8632f1b69afc99df1",19,"Wednesday",2319957,1763368,0.760086502,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,47,46,0.978723404,1843915,1243537,0.674400393,3741789,2624473,0.701395242,1.00365018336029
3,"app","1080x1920","video","android","ae2e1d7f5fb8a70ec097845eb1128e6cf1dad4fa786242c7b96a49bf6b20c9793c23b50cdaa26e1f0cf6dd149b1a83795e4f9ed32245aa4d5315d6d3f3812f2f",20,"Monday",2319957,1763368,0.760086502,284278,235613,0.828811938,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9,9,1,1835554,1250578,0.681308204,3352093,2319856,0.692061945,1.0211174734196
4,"app","1280x720","video","android","10b7e2e56af16df1e68159ae9e0a4a2dcde0c01abe0abdbc75f8ccdaeab827829e044005c7b7db39ac23e06ebdb71358c2d6fcd278ab72258e520bc58ccb7a1d",13,"Monday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,791,723,0.91403287,923150,619578,0.671156367,3352093,2319856,0.692061945,0.894286241065805
5,"app","1280x720","video","android","32b943bc2fbd2251ae63dca9d06d9c1aac6c9b5cf9a866aee67e573049d65c12bf0762f3eeaf4d9bde33b4ae98187ed46683ce031eb46f1b41adb9ec74f7b23c",17,"Tuesday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,37120,34048,0.917241379,1175529,795836,0.677002439,3584239,2457479,0.685634803,0.896920307030158
6,"app","1280x720","video","android","4fbf94731b7181a97f4450bb869f89bfb5831d3de68086d6ae5ff814e36d52c575393d9ef08cb5695b2b7e2d130844811c1a280a8b8885266fba579b7e1eb3fe",21,"Thursday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,48892,25002,0.511372004,1449910,1034760,0.713671883,3286771,2272460,0.691395902,0.56371672036083
7,"app","1280x720","video","android","7ee2222395ebc0c9cd222817b1adbf7de756b1903d7f7c864d5aeb814ee716ececebaf45d80a9fdcd8d7ed780884094cbda71a0bfe5e3f23a4873b81c1b9916b",17,"Thursday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,11,7,0.636363636,1175529,795836,0.677002439,3286771,2272460,0.691395902,0.66633017841258
8,"app","1280x720","video","android","aac467e9aaffd523777a9501e24668319c5d3147d6b7696a331a198a31ff3ce22b013ea53f93f7514eae051f12b30afafacba8022bf56510c447f688ea608c7e",6,"Tuesday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,123461,75668,0.6128899,961253,686623,0.714299981,3584239,2457479,0.685634803,0.647059118535917
9,"app","1280x720","video","android","ab7c7a683b61dd5cdf1751da7e02ad95e762a6d8c0c2c67a3afabc6b2d124ac9c9c449134e07d15ad497db58b2e96bc1d858a12ec404fc5d179bd8b074328943",11,"Saturday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,696,519,0.745689655,1079027,723202,0.670235314,3664482,2518182,0.687186347,0.756082753725953
10,"app","1280x720","video","android","e402009aebca1e9eadc8811a8e47ca39e9693faadc97fc5350cc449ac0c06ba02c01654d64ad2ec3aefa2fc8c4e7b03a564abd47d110c2d883a3adddbd57c94e",21,"Tuesday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2771,1591,0.574160953,1449910,1034760,0.713671883,3584239,2457479,0.685634803,0.615264100623254
11,"app","1280x720","video","android","ecbb28dc33bb64bfa0c959ae77ac1830fa8af818778e8174497cab0154250e4d1f2936c67fa11a682b54fb4c35f58b163fe811c87c65453130ccb6e118fde7a7",15,"Thursday",2319957,1763368,0.760086502,418652,293089,0.700077869,24982402,17263034,0.691007774,20124630,13824075,0.686923188,112,55,0.491071429,915530,622209,0.679616179,3286771,2272460,0.691395902,0.547050707061724
